Date,Open,High,Low,Close,Adj Close,Volume,Fear Greed,Put Call,VIX,predictions
2022-11-30,92.47000122070312,96.54000091552734,91.52999877929688,96.54000091552734,96.54000091552734,102805800,73.0,0.88,20.58,108.05277252197266
2022-12-01,96.98999786376952,97.2300033569336,94.91999816894533,95.5,95.5,68488000,75.0,0.86,19.84,107.22590637207031
2022-12-02,94.4800033569336,95.36000061035156,93.77999877929688,94.12999725341795,94.12999725341795,72496400,68.0,0.87,19.06,106.68000793457031
2022-12-05,93.0500030517578,94.05999755859376,90.81999969482422,91.01000213623048,91.01000213623048,71535500,65.0,0.85,20.75,106.57734680175781
2022-12-06,90.5,91.04000091552734,87.9000015258789,88.25,88.25,75503600,61.0,0.87,22.17,106.67530059814453
2022-12-07,88.33999633789062,89.88999938964844,87.4800033569336,88.45999908447266,88.45999908447266,68086900,58.0,0.91,22.68,106.79132080078125
2022-12-08,89.23999786376953,90.86000061035156,87.87999725341797,90.3499984741211,90.3499984741211,73305900,55.0,0.92,22.29,106.75186920166016
2022-12-09,88.9000015258789,90.3000030517578,88.62999725341797,89.08999633789062,89.08999633789062,67398500,52.0,0.96,22.83,106.45657348632812
2022-12-12,89.20999908447266,90.58000183105467,87.87000274658203,90.5500030517578,90.5500030517578,61999800,57.0,0.94,25.0,106.15116119384766
2022-12-13,95.2300033569336,96.25,90.5199966430664,92.48999786376952,92.48999786376952,100212000,59.0,0.91,22.55,105.88407897949219
2022-12-14,92.5,93.45999908447266,89.87000274658203,91.58000183105467,91.58000183105467,70298000,60.0,0.89,21.14,105.64269256591797
2022-12-15,89.88999938964844,89.97000122070312,87.47000122070312,88.44999694824219,88.44999694824219,84802900,60.0,0.92,22.83,105.43684387207031
2022-12-16,88.2699966430664,89.3499984741211,86.7300033569336,87.86000061035156,87.86000061035156,146144100,44.0,0.95,22.62,105.06722259521484
2022-12-19,87.51000213623047,87.62999725341797,84.51000213623047,84.91999816894531,84.91999816894531,83531500,39.0,1.0,22.42,104.69580841064453
2022-12-20,85.33000183105469,86.61000061035156,84.33000183105469,85.19000244140625,85.19000244140625,74348300,38.0,1.01,21.48,104.38526153564453
2022-12-21,86.18000030517578,87.2300033569336,85.20999908447266,86.7699966430664,86.7699966430664,59267200,38.0,1.08,20.07,103.97400665283203
2022-12-22,85.5199966430664,85.68000030517578,82.25,83.79000091552734,83.79000091552734,81431300,37.0,1.1,21.97,103.46037292480469
2022-12-23,83.25,85.77999877929688,82.93000030517578,85.25,85.25,57433700,39.0,1.06,20.87,102.60077667236328
2022-12-27,84.97000122070312,85.3499984741211,83.0,83.04000091552734,83.04000091552734,57284000,39.0,1.06,21.65,101.73341369628906
2022-12-28,82.80000305175781,83.4800033569336,81.69000244140625,81.81999969482422,81.81999969482422,58228600,35.0,1.21,22.14,101.10726928710938
2022-12-29,82.87000274658203,84.55000305175781,82.55000305175781,84.18000030517578,84.18000030517578,54995900,37.0,1.13,21.44,100.63426208496094
2022-12-30,83.12000274658203,84.05000305175781,82.47000122070312,84.0,84.0,62401200,36.0,1.1,21.67,100.32611846923828
2023-01-03,85.45999908447266,86.95999908447266,84.20999908447266,85.81999969482422,85.81999969482422,76706000,36.0,1.1,22.9,99.76560974121094
2023-01-04,86.55000305175781,86.9800033569336,83.36000061035156,85.13999938964844,85.13999938964844,68885100,39.0,1.14,22.01,98.9730224609375
2023-01-05,85.33000183105469,85.41999816894531,83.06999969482422,83.12000274658203,83.12000274658203,67930800,44.0,1.02,22.46,98.014404296875
2023-01-06,83.02999877929688,86.4000015258789,81.43000030517578,86.08000183105469,86.08000183105469,83303400,45.0,1.01,21.13,97.2386703491211
2023-01-09,87.45999908447266,89.4800033569336,87.08000183105469,87.36000061035156,87.36000061035156,65266100,47.0,1.0,21.97,96.66210174560547
2023-01-10,87.56999969482422,90.19000244140624,87.29000091552734,89.87000274658203,89.87000274658203,67756600,49.0,1.0,20.58,96.3509521484375
2023-01-11,90.93000030517578,95.26000213623048,90.93000030517578,95.08999633789062,95.08999633789062,103126200,54.0,0.98,21.09,96.4295883178711
2023-01-12,96.93000030517578,97.19000244140624,93.5,95.2699966430664,95.2699966430664,85254800,56.0,0.95,18.83,96.68695068359375
2023-01-13,94.18000030517578,98.37000274658205,94.12000274658205,98.12000274658205,98.12000274658205,85549400,61.0,0.94,18.35,97.49252319335938
2023-01-17,98.68000030517578,98.88999938964844,95.7300033569336,96.0500030517578,96.0500030517578,72755000,64.0,0.92,19.36,98.8477783203125
2023-01-18,97.25,99.31999969482422,95.37999725341795,95.45999908447266,95.45999908447266,79570400,58.0,0.97,20.34,100.40607452392578
2023-01-19,94.73999786376952,95.44000244140624,92.86000061035156,93.68000030517578,93.68000030517578,69002700,55.0,0.97,20.52,102.03714752197266
2023-01-20,93.86000061035156,97.3499984741211,93.1999969482422,97.25,97.25,67481500,58.0,0.95,19.85,103.49842071533203
2023-01-23,97.55999755859376,97.77999877929688,95.86000061035156,97.5199966430664,97.5199966430664,76501100,63.0,0.94,19.81,104.85100555419922
2023-01-24,96.93000030517578,98.08999633789062,96.0,96.31999969482422,96.31999969482422,66929500,63.0,0.95,19.2,105.91525268554688
2023-01-25,92.55999755859376,97.23999786376952,91.5199966430664,97.18000030517578,97.18000030517578,94261600,63.0,0.9,19.08,106.6195297241211
2023-01-26,98.23999786376952,99.48999786376952,96.91999816894533,99.22000122070312,99.22000122070312,68523600,68.0,0.87,18.73,107.11504364013672
2023-01-27,99.52999877929688,103.48999786376952,99.52999877929688,102.23999786376952,102.23999786376952,87775600,69.0,0.85,18.51,107.4859848022461
2023-01-30,101.08999633789062,101.73999786376952,99.01000213623048,100.5500030517578,100.5500030517578,70691900,67.0,0.85,19.94,107.76472473144531
2023-01-31,101.16000366210938,103.3499984741211,101.13999938964844,103.12999725341795,103.12999725341795,66527300,70.0,0.85,19.4,108.26729583740234
2023-02-01,102.52999877929688,106.23999786376952,101.23999786376952,105.1500015258789,105.1500015258789,80450100,82.0,0.82,17.87,108.72010803222656
2023-02-02,110.25,114.0,108.87999725341795,112.91000366210938,112.91000366210938,158154200,75.0,0.79,18.73,109.28881072998047
2023-02-03,105.26000213623048,108.77999877929688,102.5199966430664,103.38999938964844,103.38999938964844,144374800,76.0,0.81,18.33,110.17886352539062
2023-02-06,102.93000030517578,103.9499969482422,100.6500015258789,102.18000030517578,102.18000030517578,81945200,75.0,0.8,19.43,111.48772430419922
2023-02-07,101.16999816894533,102.41000366210938,98.08000183105467,102.11000061035156,102.11000061035156,119501300,76.0,0.79,18.66,112.95429992675781
2023-02-08,102.04000091552734,102.66999816894533,98.77999877929688,100.0500030517578,100.0500030517578,75878300,74.0,0.78,19.63,114.26199340820312
2023-02-09,101.31999969482422,101.77999877929688,97.56999969482422,98.23999786376952,98.23999786376952,64622500,72.0,0.8,20.71,115.50489807128906
2023-02-10,97.55999755859376,98.81999969482422,96.2300033569336,97.61000061035156,97.61000061035156,52740100,72.0,0.84,20.53,116.11968994140625
2023-02-13,97.8499984741211,99.68000030517578,96.91000366210938,99.54000091552734,99.54000091552734,52841500,71.0,0.86,20.34,116.14404296875
2023-02-14,98.41000366210938,100.91999816894533,97.5199966430664,99.6999969482422,99.6999969482422,56202900,73.0,0.87,18.91,115.55258178710938
2023-02-15,99.08999633789062,101.16999816894533,98.4499969482422,101.16000366210938,101.16000366210938,47957600,73.0,0.87,18.23,114.76026916503906
2023-02-16,99.20999908447266,100.62999725341795,98.0999984741211,98.1500015258789,98.1500015258789,56339200,70.0,0.88,20.17,113.63630676269531
2023-02-17,97.8000030517578,97.94000244140624,95.6500015258789,97.1999969482422,97.1999969482422,60029400,69.0,0.87,20.02,112.34192657470703
2023-02-21,95.33999633789062,95.61000061035156,94.2699966430664,94.58000183105467,94.58000183105467,56580400,65.0,0.88,22.87,111.21204376220703
2023-02-22,95.0999984741211,97.01000213623048,94.8000030517578,95.79000091552734,95.79000091552734,59534100,64.0,0.89,22.29,110.24801635742188
2023-02-23,96.12000274658205,96.43000030517578,93.66999816894533,95.81999969482422,95.81999969482422,48467000,62.0,0.92,21.14,109.65752410888672
2023-02-24,93.52999877929688,94.13999938964844,92.31999969482422,93.5,93.5,57053800,60.0,0.95,21.67,109.30307006835938
2023-02-27,94.27999877929688,94.77999877929688,93.13999938964844,93.76000213623048,93.76000213623048,47470300,61.0,0.96,20.95,109.03443908691406
2023-02-28,93.13999938964844,94.69000244140624,92.91999816894533,94.2300033569336,94.2300033569336,43959300,61.0,0.94,20.7,108.82763671875
2023-03-01,93.87000274658205,94.68000030517578,91.58999633789062,92.16999816894533,92.16999816894533,52299500,65.0,0.96,20.58,108.51530456542969
2023-03-02,91.41000366210938,92.2300033569336,90.38999938964844,92.12999725341795,92.12999725341795,55509400,52.0,0.97,19.59,108.28010559082031
2023-03-03,92.73999786376952,94.94000244140624,92.66000366210938,94.9000015258789,94.9000015258789,55759600,55.0,0.95,18.49,107.97187042236328
2023-03-06,95.19000244140624,96.5500030517578,93.73999786376952,93.75,93.75,52112400,55.0,0.95,18.61,107.63509368896484
2023-03-07,94.05999755859376,95.08999633789062,92.77999877929688,93.5500030517578,93.5500030517578,49100700,48.0,0.99,19.59,107.107421875
2023-03-08,93.5999984741211,94.16999816894533,92.18000030517578,93.91999816894533,93.91999816894533,44899100,49.0,1.01,19.11,106.60650634765625
2023-03-09,93.68000030517578,96.20999908447266,92.18000030517578,92.25,92.25,56218700,37.0,1.03,22.61,106.17335510253906
2023-03-10,92.66999816894533,93.56999969482422,90.25,90.7300033569336,90.7300033569336,69827500,26.0,1.11,24.8,105.83990478515625
2023-03-13,89.97000122070312,94.0199966430664,88.12000274658203,92.43000030517578,92.43000030517578,72397100,23.0,1.14,26.52,105.8292465209961
2023-03-14,93.83000183105467,95.06999969482422,92.70999908447266,94.87999725341795,94.87999725341795,60912700,25.0,1.14,23.73,105.83478546142578
2023-03-15,93.22000122070312,96.66999816894533,93.06999969482422,96.1999969482422,96.1999969482422,70731800,22.0,1.16,26.14,105.812744140625
2023-03-16,95.75,100.98999786376952,95.61000061035156,100.04000091552734,100.04000091552734,84446900,32.0,1.12,22.99,105.7602310180664
2023-03-17,99.79000091552734,100.66000366210938,97.45999908447266,98.9499969482422,98.9499969482422,87300200,27.0,1.04,25.51,105.89935302734375
2023-03-20,98.41000366210938,98.4800033569336,95.6999969482422,97.70999908447266,97.70999908447266,62388900,30.0,1.0,24.15,106.30545806884766
2023-03-21,98.13999938964844,100.8499984741211,98.0,100.61000061035156,100.61000061035156,58597300,43.0,0.96,21.38,106.71324157714844
2023-03-22,100.4499969482422,102.0999984741211,98.61000061035156,98.6999969482422,98.6999969482422,57475400,41.0,0.9,22.26,107.10636901855469
2023-03-23,100.43000030517578,101.05999755859376,97.62000274658205,98.70999908447266,98.70999908447266,57559300,38.0,0.94,22.61,107.691650390625
2023-03-24,98.06999969482422,98.3000030517578,96.4000015258789,98.12999725341795,98.12999725341795,56095400,37.0,0.97,21.74,108.41336822509766
2023-03-27,99.06999969482422,99.33999633789062,97.08000183105467,98.04000091552734,98.04000091552734,46721300,40.0,0.96,20.6,109.3152084350586
2023-03-28,98.11000061035156,98.44000244140624,96.29000091552734,97.23999786376952,97.23999786376952,38720100,39.0,0.96,19.97,110.22795104980469
2023-03-29,98.69000244140624,100.41999816894533,98.55999755859376,100.25,100.25,49783300,41.0,0.97,19.12,110.9589614868164
2023-03-30,101.5500030517578,103.04000091552734,101.01000213623048,102.0,102.0,53633400,45.0,0.91,19.02,111.43310546875
2023-03-31,102.16000366210938,103.48999786376952,101.9499969482422,103.29000091552734,103.29000091552734,56750300,49.0,0.88,18.7,111.80116271972656
2023-04-03,102.3000030517578,103.29000091552734,101.43000030517578,102.41000366210938,102.41000366210938,41135700,61.0,0.88,18.55,111.98847198486328
2023-04-04,102.75,104.1999969482422,102.11000061035156,103.9499969482422,103.9499969482422,48662500,50.0,0.92,19.0,112.16744995117188
2023-04-05,103.91000366210938,103.91000366210938,100.75,101.0999984741211,101.0999984741211,45175400,52.0,0.9,19.08,112.45685577392578
2023-04-06,100.75,102.37999725341795,99.8000030517578,102.05999755859376,102.05999755859376,43808000,55.0,0.91,18.4,112.73527526855469
2023-04-10,100.95999908447266,102.1999969482422,99.56999969482422,102.16999816894533,102.16999816894533,37261200,57.0,0.91,18.97,112.95634460449219
2023-04-11,100.8000030517578,101.0,99.01000213623048,99.91999816894533,99.91999816894533,60417800,58.0,0.89,19.1,113.32621765136719
2023-04-12,100.4000015258789,100.51000213623048,97.70999908447266,97.83000183105467,97.83000183105467,56735000,60.0,0.85,19.09,113.62202453613281
2023-04-13,98.9499969482422,102.56999969482422,98.70999908447266,102.4000015258789,102.4000015258789,67925100,63.0,0.85,17.8,113.77037048339844
2023-04-14,102.06999969482422,103.1999969482422,101.11000061035156,102.51000213623048,102.51000213623048,51450500,65.0,0.85,17.07,113.69275665283203
2023-04-17,103.16000366210938,103.7300033569336,101.58999633789062,102.73999786376952,102.73999786376952,39919500,67.0,0.85,16.95,113.51280212402344
2023-04-18,103.9499969482422,104.1999969482422,101.5199966430664,102.3000030517578,102.3000030517578,39790500,65.0,0.86,16.83,113.35994720458984
2023-04-19,101.58000183105467,105.12000274658205,101.38999938964844,104.3000030517578,104.3000030517578,58398900,67.0,0.88,16.46,113.27542114257812
2023-04-20,103.52999877929688,105.25,103.20999908447266,103.80999755859376,103.80999755859376,57696900,64.0,0.91,17.17,113.2607192993164
2023-04-21,106.0999984741211,108.1500015258789,105.08000183105467,106.95999908447266,106.95999908447266,86774200,63.0,0.9,16.77,113.31385040283203
2023-04-24,107.66000366210938,109.2300033569336,105.06999969482422,106.20999908447266,106.20999908447266,69575600,63.0,0.9,16.89,113.5434341430664
2023-04-25,104.91000366210938,105.4499969482422,102.4499969482422,102.56999969482422,102.56999969482422,65026800,57.0,0.93,18.76,114.11375427246094
2023-04-26,105.04000091552734,106.62000274658205,104.0999984741211,104.9800033569336,104.9800033569336,73803800,52.0,0.96,18.84,114.83492279052734
2023-04-27,108.16000366210938,110.86000061035156,106.8000030517578,109.81999969482422,109.81999969482422,149961200,58.0,0.93,17.03,115.727294921875
2023-04-28,107.7300033569336,109.4800033569336,104.33000183105467,105.4499969482422,105.4499969482422,130565000,59.0,0.94,15.78,116.72325134277344
2023-05-01,104.9499969482422,105.2300033569336,101.81999969482422,102.0500030517578,102.0500030517578,74728100,59.0,0.96,16.08,117.73448181152344
2023-05-02,101.47000122070312,103.9000015258789,101.1500015258789,103.62999725341795,103.62999725341795,73469400,55.0,0.95,17.78,118.4638442993164
2023-05-03,103.73999786376952,105.95999908447266,103.27999877929688,103.6500015258789,103.6500015258789,65051900,54.0,0.93,18.34,118.79592895507812
2023-05-04,104.04000091552734,105.38999938964844,103.30999755859376,104.0,104.0,45345500,49.0,0.97,20.09,118.71973419189453
2023-05-05,104.2699966430664,105.76000213623048,103.5500030517578,105.66000366210938,105.66000366210938,56912900,53.0,0.96,17.19,118.2070541381836
2023-05-08,105.04000091552734,106.0999984741211,104.6999969482422,105.83000183105467,105.83000183105467,49430900,57.0,0.96,16.98,117.422119140625
2023-05-09,105.4800033569336,106.79000091552734,105.16000366210938,106.62000274658205,106.62000274658205,44089400,59.0,0.93,17.71,116.53836822509766
2023-05-10,108.0999984741211,110.66999816894533,108.0500030517578,110.19000244140624,110.19000244140624,78627600,59.0,0.91,16.94,115.87535858154297
2023-05-11,111.02999877929688,113.27999877929688,110.48999786376952,112.18000030517578,112.18000030517578,74924800,59.0,0.88,16.93,115.63145446777344
2023-05-12,112.16000366210938,112.63999938964844,109.31999969482422,110.26000213623048,110.26000213623048,49810100,57.0,0.87,17.03,115.99187469482422
2023-05-15,111.1500015258789,112.29000091552734,109.25,111.1999969482422,111.1999969482422,53011100,57.0,0.87,17.12,117.09953308105469
2023-05-16,111.0500030517578,114.79000091552734,111.0500030517578,113.4000015258789,113.4000015258789,71472900,55.0,0.88,17.99,118.9101333618164
2023-05-17,114.88999938964844,115.83000183105467,114.22000122070312,115.5,115.5,65655200,60.0,0.88,16.87,121.0735855102539
