Date,Open,High,Low,Close,Adj Close,Volume,Fear Greed,Put Call,VIX,predictions
2023-07-24,121.9260025024414,123.3499984741211,121.37999725341795,121.87999725341795,121.58141326904295,22276100,82.0,0.71,13.91,121.00150299072266
2023-07-25,121.87999725341795,123.69000244140624,121.52999877929688,122.79000091552734,122.48918914794922,31820800,81.0,0.74,13.86,122.01023864746094
2023-07-26,130.36000061035156,131.3699951171875,128.7100067138672,129.66000366210938,129.3423614501953,46216900,80.0,0.77,13.19,122.49830627441406
2023-07-27,131.8000030517578,133.60000610351562,129.17999267578125,129.8699951171875,129.55184936523438,35931600,77.0,0.78,14.41,122.60184478759766
2023-07-28,130.97000122070312,134.07000732421875,130.9199981689453,133.00999450683594,132.68414306640625,26971000,76.0,0.78,13.33,122.55685424804688
2023-07-31,133.00999450683594,133.8300018310547,132.1300048828125,133.11000061035156,132.78390502929688,18381900,77.0,0.77,13.63,122.70207977294922
2023-08-01,130.85499572753906,132.9199981689453,130.75,131.88999938964844,131.56689453125,22154300,77.0,0.77,13.93,123.29623413085938
2023-08-02,129.83999633789062,130.4199981689453,127.8499984741211,128.63999938964844,128.32484436035156,22705800,77.0,0.79,16.09,124.39024353027344
2023-08-03,128.3699951171875,129.77000427246094,127.7750015258789,128.77000427246094,128.4545440673828,15018100,73.0,0.8,15.92,125.80325317382812
2023-08-04,129.60000610351562,131.92999267578125,128.31500244140625,128.5399932861328,128.22509765625,20509500,64.0,0.81,17.1,127.3592300415039
2023-08-07,129.50999450683594,132.05999755859375,129.42999267578125,131.94000244140625,131.6167755126953,17621000,72.0,0.84,15.77,128.72557067871094
2023-08-08,130.97999572753906,131.94000244140625,130.1300048828125,131.83999633789062,131.5170135498047,16836000,69.0,0.86,15.99,129.7569580078125
2023-08-09,132.19000244140625,132.47000122070312,129.5050048828125,130.14999389648438,129.83116149902344,17745200,67.0,0.86,15.96,130.2811737060547
2023-08-10,131.97000122070312,132.64700317382812,130.03500366210938,130.2100067138672,129.89100646972656,17855700,66.0,0.86,15.85,130.43487548828125
2023-08-11,129.20199584960938,130.44000244140625,128.75,130.1699981689453,129.85110473632812,15191500,65.0,0.88,14.84,130.27587890625
2023-08-14,129.85000610351562,131.91000366210938,129.58999633789062,131.8300018310547,131.50704956054688,17526200,66.0,0.88,14.82,130.09983825683594
2023-08-15,131.58999633789062,131.99000549316406,129.81900024414062,130.27000427246094,129.95086669921875,14769200,54.0,0.9,16.46,130.0831756591797
2023-08-16,129.27999877929688,130.8979949951172,128.4600067138672,129.11000061035156,128.793701171875,17548400,49.0,0.95,16.78,130.19544982910156
2023-08-17,130.4499969482422,132.49099731445312,129.85000610351562,130.4600067138672,130.14041137695312,23665600,46.0,0.98,17.89,130.4401092529297
2023-08-18,129.05999755859375,129.8300018310547,127.0,128.11000061035156,127.79615783691406,23619400,43.0,1.0,17.3,130.615234375
2023-08-21,127.8499984741211,129.25999450683594,127.16000366210938,128.92999267578125,128.61415100097656,21851100,43.0,1.0,17.13,130.6067657470703
2023-08-22,129.1300048828125,130.9499969482422,128.9250030517578,129.69000244140625,129.37228393554688,15569400,43.0,0.97,16.97,130.42616271972656
2023-08-23,130.85000610351562,134.07000732421875,130.50999450683594,133.2100067138672,132.8836669921875,26497000,50.0,0.95,15.98,130.13047790527344
2023-08-24,134.7270050048828,134.97000122070312,130.3000030517578,130.4199981689453,130.10049438476562,18680400,40.0,0.94,17.2,129.78109741210938
2023-08-25,130.13999938964844,131.39999389648438,128.0399932861328,130.69000244140625,130.36984252929688,20678100,47.0,0.93,15.68,129.43463134765625
2023-08-28,132.0800018310547,133.24000549316406,130.85000610351562,131.7899932861328,131.46713256835938,16715500,45.0,0.96,15.08,129.3067626953125
2023-08-29,132.9980010986328,137.2949981689453,132.97999572753906,135.49000549316406,135.1580810546875,30803300,49.0,0.96,14.45,129.4256134033203
2023-08-30,135.57000732421875,137.25,135.02099609375,136.92999267578125,136.59454345703125,21773400,50.0,0.95,13.88,129.72996520996094
2023-08-31,137.0500030517578,138.39999389648438,136.82000732421875,137.35000610351562,137.01351928710938,28147900,52.0,0.92,13.57,130.2327117919922
2023-09-01,138.42999267578125,138.5800018310547,135.94000244140625,136.8000030517578,136.46485900878906,16665700,55.0,0.89,13.09,130.8397979736328
2023-09-05,136.44000244140625,137.3699951171875,135.55999755859375,136.7100067138672,136.37509155273438,17730200,59.0,0.88,14.01,131.5478515625
2023-09-06,137.01499938964844,137.47999572753906,134.69000244140625,135.3699951171875,135.03836059570312,15814300,56.0,0.91,14.45,132.28781127929688
2023-09-07,134.60000610351562,136.5800018310547,133.9600067138672,136.1999969482422,135.8663330078125,16976000,53.0,0.92,14.4,133.07904052734375
2023-09-08,135.8699951171875,137.51499938964844,135.8699951171875,137.1999969482422,136.8638916015625,17810700,51.0,0.93,13.84,133.8871307373047
2023-09-11,137.3800048828125,138.26400756835938,136.5500030517578,137.74000549316406,137.40255737304688,17180800,52.0,0.92,13.8,134.60202026367188
2023-09-12,137.1300048828125,137.63999938964844,135.92999267578125,136.07000732421875,135.73666381835938,15212900,51.0,0.93,14.23,135.09661865234375
2023-09-13,135.89999389648438,137.6999969482422,134.92999267578125,137.5,137.16314697265625,16394900,51.0,0.94,13.48,135.3531036376953
2023-09-14,138.38999938964844,139.5500030517578,137.05999755859375,138.99000549316406,138.64950561523438,19064600,54.0,0.93,12.82,135.40013122558594
2023-09-15,138.8000030517578,139.36000061035156,137.17999267578125,138.3000030517578,137.96119689941406,48947600,52.0,0.94,13.79,135.3255615234375
2023-09-18,137.6300048828125,139.92999267578125,137.6300048828125,138.9600067138672,138.6195831298828,16233600,49.0,0.95,14.0,135.26666259765625
2023-09-19,138.25,139.1750030517578,137.5,138.8300018310547,138.48989868164062,15479100,49.0,0.95,14.11,135.28492736816406
2023-09-20,138.8300018310547,138.83999633789062,134.52000427246094,134.58999633789062,134.26026916503906,21473500,48.0,0.9,15.14,135.43289184570312
2023-09-21,132.38999938964844,133.19000244140625,131.08999633789062,131.36000061035156,131.03819274902344,22042700,37.0,0.93,17.54,135.6804656982422
2023-09-22,131.67999267578125,133.00999450683594,130.50999450683594,131.25,130.928466796875,17348700,33.0,0.95,17.2,135.92434692382812
2023-09-25,130.77000427246094,132.22000122070312,130.02999877929688,132.1699981689453,131.84620666503906,14650000,38.0,0.98,16.9,136.02293395996094
2023-09-26,130.91400146484375,131.40499877929688,128.19000244140625,129.4499969482422,129.13287353515625,20378800,24.0,1.03,18.94,135.875244140625
2023-09-27,129.44000244140625,131.72000122070312,129.3800048828125,131.4600067138672,131.13795471191406,18764200,22.0,1.08,18.22,135.41311645507812
2023-09-28,130.69000244140625,134.17999267578125,130.69000244140625,133.1300048828125,132.80386352539062,18201400,29.0,1.06,17.34,134.69497680664062
2023-09-29,134.0800018310547,134.88999938964844,131.32000732421875,131.85000610351562,131.52699279785156,23224200,28.0,1.05,17.52,133.7522430419922
2023-10-02,132.15499877929688,135.36000061035156,132.06500244140625,135.1699981689453,134.83885192871094,19210400,28.0,1.03,17.61,132.7559051513672
2023-10-03,134.92999267578125,135.24000549316406,132.81500244140625,133.3000030517578,132.9734344482422,19628700,20.0,1.02,19.78,131.87489318847656
2023-10-04,133.66000366210938,136.57000732421875,133.42999267578125,136.27000427246094,135.93617248535156,22848000,20.0,1.05,18.58,131.34255981445312
2023-10-05,136.1300048828125,136.5,134.4550018310547,135.99000549316406,135.6568603515625,15922900,20.0,1.06,18.49,131.16851806640625
2023-10-06,134.94000244140625,139.18600463867188,134.94000244140625,138.72999572753906,138.39013671875,20819300,27.0,1.05,17.45,131.2982940673828
2023-10-09,137.99000549316406,139.97000122070312,136.6999969482422,139.5,139.1582489013672,16599100,29.0,1.03,17.7,131.72174072265625
2023-10-10,139.50999450683594,140.74000549316406,138.42999267578125,139.1999969482422,138.85899353027344,19554900,32.0,1.0,17.03,132.33544921875
2023-10-11,139.85000610351562,142.22000122070312,139.83999633789062,141.6999969482422,141.3528594970703,20146300,34.0,0.94,16.09,132.9766387939453
2023-10-12,142.16000366210938,142.3800048828125,139.4499969482422,140.2899932861328,139.94630432128906,18173100,35.0,0.92,16.69,133.6659698486328
2023-10-13,140.64999389648438,141.33999633789062,137.97000122070312,138.5800018310547,138.24050903320312,19438700,26.0,0.94,19.32,134.34246826171875
2023-10-16,139.72999572753906,140.90499877929688,139.32000732421875,140.49000549316406,140.14584350585938,17345600,35.0,0.97,17.21,135.02206420898438
2023-10-17,140.02999877929688,141.25,138.5290069580078,140.99000549316406,140.6446075439453,17424000,39.0,0.98,17.88,135.6689910888672
2023-10-18,140.75,141.99000549316406,138.7050018310547,139.27999877929688,138.9387969970703,18304900,30.0,1.02,19.22,136.33331298828125
2023-10-19,139.8000030517578,141.0050048828125,138.60000610351562,138.97999572753906,138.6395263671875,21831200,29.0,1.04,21.4,136.8880615234375
2023-10-20,138.58999633789062,139.0399932861328,136.2449951171875,136.74000549316406,136.40501403808594,24953900,22.0,1.06,21.71,137.30670166015625
2023-10-23,136.22999572753906,139.02000427246094,135.11000061035156,137.89999389648438,137.5621795654297,20780700,25.0,1.04,20.37,137.5247344970703
2023-10-24,139.16000366210938,140.7100067138672,138.75,140.1199951171875,139.7767333984375,26535200,33.0,1.01,18.97,137.57281494140625
2023-10-25,129.77000427246094,130.10000610351562,126.08999633789062,126.66999816894533,126.35968017578124,58796100,25.0,0.97,20.19,137.4659881591797
2023-10-26,124.47000122070312,125.45999908447266,122.31999969482422,123.44000244140624,123.1375961303711,33907400,22.0,0.95,20.68,137.15599060058594
2023-10-27,124.02999877929688,124.44000244140624,121.45999908447266,123.4000015258789,123.09769439697266,37367700,21.0,0.95,21.27,136.66026306152344
2023-10-30,124.45999908447266,126.5500030517578,123.87999725341795,125.75,125.44193267822266,24165600,29.0,0.96,19.75,135.88401794433594
2023-10-31,126.2699966430664,126.55999755859376,123.9250030517578,125.3000030517578,124.9930419921875,21123400,30.0,1.0,18.14,134.77047729492188
2023-11-01,125.33999633789062,127.73999786376952,124.9250030517578,127.56999969482422,127.25747680664062,26536600,32.0,1.02,16.87,133.2829132080078
2023-11-02,129.55999755859375,130.08999633789062,128.11000061035156,128.5800018310547,128.2650146484375,24091700,37.0,1.0,15.66,131.41738891601562
2023-11-03,129.08999633789062,130.72999572753906,129.00999450683594,130.3699951171875,130.0506134033203,19517900,36.0,0.95,14.91,129.33636474609375
2023-11-06,130.22000122070312,131.55999755859375,129.92999267578125,131.4499969482422,131.1279754638672,15360400,38.0,0.93,14.89,127.37835693359375
2023-11-07,131.97999572753906,133.27999877929688,131.13999938964844,132.39999389648438,132.0756378173828,19223800,39.0,0.92,14.81,126.13407897949219
2023-11-08,132.36000061035156,133.5399932861328,132.16000366210938,133.25999450683594,132.93353271484375,15093600,39.0,0.9,14.45,125.70218658447266
2023-11-09,133.36000061035156,133.9600067138672,131.50999450683594,131.69000244140625,131.3673858642578,17976500,41.0,0.91,15.29,125.99778747558594
2023-11-10,131.52999877929688,134.27000427246094,130.8699951171875,134.05999755859375,133.73158264160156,20872900,41.0,0.95,14.17,126.85685729980469
2023-11-13,133.36000061035156,134.11000061035156,132.77000427246094,133.63999938964844,133.31260681152344,16409900,39.0,0.94,14.76,127.98167419433594
2023-11-14,135.64999389648438,137.24000549316406,135.10000610351562,135.42999267578125,135.0982208251953,22317300,46.0,0.91,14.16,129.06724548339844
2023-11-15,136.63999938964844,136.83999633789062,135.3300018310547,136.3800048828125,136.0458984375,15840900,52.0,0.86,14.18,130.1116485595703
2023-11-16,136.9600067138672,138.8800048828125,136.0800018310547,138.6999969482422,138.36021423339844,17615100,55.0,0.85,14.32,131.02560424804688
2023-11-17,137.82000732421875,138.0,135.47999572753906,136.94000244140625,136.60452270507812,25565300,58.0,0.82,13.8,131.87521362304688
2023-11-20,135.5,138.4250030517578,135.49000549316406,137.9199981689453,137.58212280273438,19569400,61.0,0.79,13.41,132.61033630371094
2023-11-21,137.94000244140625,138.96499633789062,137.7050018310547,138.6199951171875,138.28041076660156,17648100,61.0,0.8,13.35,133.36129760742188
2023-11-22,139.10000610351562,141.10000610351562,139.0,140.02000427246094,139.67698669433594,17306400,65.0,0.81,12.85,134.14938354492188
2023-11-24,139.5399932861328,139.677001953125,137.47000122070312,138.22000122070312,137.8813934326172,8828600,66.0,0.8,12.46,134.8913116455078
2023-11-27,137.57000732421875,139.6300048828125,137.5399932861328,138.0500030517578,137.71180725097656,17886400,65.0,0.82,12.69,135.52066040039062
2023-11-28,137.6300048828125,138.66000366210938,137.0399932861328,138.6199951171875,138.28041076660156,17046900,65.0,0.81,12.69,135.96803283691406
2023-11-29,138.98500061035156,139.6699981689453,136.2949981689453,136.39999389648438,136.0658416748047,21014700,63.0,0.8,12.98,136.2577362060547
2023-11-30,136.39999389648438,136.9600067138672,132.7899932861328,133.9199981689453,133.5919189453125,29913500,64.0,0.8,12.92,136.35348510742188
2023-12-01,133.32000732421875,133.5,132.15199279785156,133.32000732421875,132.993408203125,24258400,64.0,0.78,12.63,136.30392456054688
2023-12-04,131.29400634765625,131.4499969482422,129.39999389648438,130.6300048828125,130.3099822998047,24117100,63.0,0.75,13.08,136.2073211669922
2023-12-05,130.3699951171875,133.5399932861328,129.72999572753906,132.38999938964844,132.065673828125,19235100,65.0,0.75,12.85,136.00186157226562
2023-12-06,132.89999389648438,133.30999755859375,131.30999755859375,131.42999267578125,131.10800170898438,16360600,63.0,0.76,12.97,135.6510467529297
2023-12-07,136.60000610351562,140.0,136.22999572753906,138.4499969482422,138.11082458496094,38419400,66.0,0.77,13.06,135.14195251464844
2023-12-08,135.66000366210938,137.99000549316406,135.57000732421875,136.63999938964844,136.3052520751953,22990900,65.0,0.78,12.35,134.5582733154297
2023-12-11,133.82000732421875,134.7899932861328,132.88999938964844,134.6999969482422,134.37001037597656,24502900,67.0,0.79,12.63,133.9302215576172
2023-12-12,133.27000427246094,134.5399932861328,132.8300018310547,133.63999938964844,133.31260681152344,26584000,67.0,0.79,12.07,133.3542022705078
2023-12-13,134.5449981689453,134.77999877929688,132.9499969482422,133.97000122070312,133.6417999267578,25414500,67.0,0.77,12.19,132.99908447265625
2023-12-14,134.77000427246094,135.03500366210938,131.05999755859375,133.1999969482422,132.87368774414062,29619100,70.0,0.71,12.48,132.8774871826172
2023-12-15,132.9199981689453,134.8300018310547,132.6300048828125,133.83999633789062,133.51211547851562,58569400,69.0,0.69,12.28,133.00411987304688
2023-12-18,133.86000061035156,138.3800048828125,133.77000427246094,137.19000244140625,136.85391235351562,25699800,70.0,0.67,12.56,133.2743377685547
2023-12-19,138.0,138.77000427246094,137.4499969482422,138.10000610351562,137.76168823242188,20661000,82.0,0.64,12.53,133.4944305419922
2023-12-20,140.3300018310547,143.0780029296875,139.41000366210938,139.66000366210938,139.31785583496094,33507300,75.0,0.67,13.67,133.60618591308594
2023-12-21,140.77000427246094,142.02999877929688,140.47300720214844,141.8000030517578,141.45262145996094,18101500,77.0,0.73,13.65,133.6442108154297
2023-12-22,142.1300048828125,143.25,142.05499267578125,142.72000122070312,142.370361328125,18494700,79.0,0.74,13.03,133.74081420898438
2023-12-26,142.97999572753906,143.94500732421875,142.5,142.82000732421875,142.47012329101562,11170100,81.0,0.75,12.99,134.0066375732422
2023-12-27,142.8300018310547,143.32000732421875,141.05099487304688,141.44000244140625,141.093505859375,17288400,81.0,0.79,12.43,134.55364990234375
2023-12-28,141.85000610351562,142.27000427246094,140.8280029296875,141.27999877929688,140.93389892578125,12192500,81.0,0.77,12.47,135.3845977783203
2023-12-29,140.67999267578125,141.43499755859375,139.89999389648438,140.92999267578125,140.58474731445312,14872700,80.0,0.75,12.45,136.3572235107422
2024-01-02,139.60000610351562,140.61500549316406,137.74000549316406,139.55999755859375,139.21810913085938,20071900,79.0,0.75,13.2,137.2796173095703
2024-01-03,138.60000610351562,141.08999633789062,138.42999267578125,140.36000061035156,140.01614379882812,18974300,76.0,0.78,14.04,137.96768188476562
2024-01-04,139.85000610351562,140.63499450683594,138.00999450683594,138.0399932861328,137.7018280029297,18253300,78.0,0.79,14.13,138.30677795410156
