Date,Open,High,Low,Close,Adj Close,Volume,Fear Greed,Put Call,VIX,predictions
2022-11-15,16.722000122070312,16.99799919128418,16.381999969482422,16.666000366210938,16.650775909423828,545876000,66.0,0.82,24.54,3.877002716064453
2022-11-16,16.16200065612793,16.36199951171875,15.873000144958496,15.90999984741211,15.895464897155762,649547000,65.0,0.83,24.11,4.248715400695801
2022-11-17,15.71500015258789,16.266000747680664,15.53499984741211,15.677000045776367,15.662677764892578,710894000,61.0,0.85,23.93,4.734963893890381
2022-11-18,15.965999603271484,16.00200080871582,15.119999885559082,15.409000396728516,15.39492130279541,492072000,60.0,0.88,23.12,5.244134902954102
2022-11-21,15.147000312805176,15.47700023651123,15.079999923706056,15.31700038909912,15.303007125854492,404739000,60.0,0.86,22.36,5.525796413421631
2022-11-22,15.32800006866455,16.058000564575195,15.121999740600586,16.038000106811523,16.02334976196289,472866000,60.0,0.93,21.29,5.722987651824951
2022-11-23,16.097999572753906,16.527000427246094,16.04800033569336,16.518999099731445,16.503908157348633,427241000,64.0,0.89,20.35,5.767231464385986
2022-11-25,16.31800079345703,16.48699951171875,16.172000885009766,16.270000457763672,16.255136489868164,167934000,63.0,0.87,20.5,5.800588130950928
2022-11-28,16.025999069213867,16.35700035095215,15.725000381469728,15.82699966430664,15.812541007995604,303741000,59.0,0.89,22.21,5.863714694976807
2022-11-29,15.82699966430664,15.932000160217283,15.520000457763672,15.638999938964844,15.624711990356444,298384000,58.0,0.91,21.89,6.0234055519104
2022-11-30,15.696999549865724,16.93000030517578,15.597000122070312,16.92300033569336,16.911863327026367,565298000,73.0,0.88,20.58,6.170598030090332
2022-12-01,16.999000549316406,17.264999389648438,16.635000228881836,17.135000228881836,17.12372589111328,470977000,75.0,0.86,19.84,6.3730788230896
2022-12-02,16.659000396728516,16.933000564575195,16.44499969482422,16.875999450683594,16.864892959594727,371389000,68.0,0.87,19.06,6.469915390014648
2022-12-05,16.679000854492188,16.9950008392334,16.472000122070312,16.610000610351562,16.599071502685547,352255000,65.0,0.85,20.75,6.53110408782959
2022-12-06,16.530000686645508,16.572999954223633,15.819000244140623,15.987000465393066,15.976480484008787,352694000,61.0,0.87,22.17,6.632688045501709
2022-12-07,15.772000312805176,16.18600082397461,15.666999816894531,16.1200008392334,16.109394073486328,372388000,58.0,0.91,22.68,6.7128682136535645
2022-12-08,16.273000717163086,17.179000854492188,15.958999633789062,17.16900062561035,17.157705307006836,515456000,55.0,0.92,22.29,6.670948505401611
2022-12-09,17.15999984741211,17.58300018310547,16.975000381469727,17.000999450683594,16.98981285095215,465338000,52.0,0.96,22.83,6.647353172302246
2022-12-12,17.03700065612793,17.538000106811523,16.797000885009766,17.53499984741211,17.523462295532227,457328000,57.0,0.94,25.0,6.696791172027588
2022-12-13,18.5310001373291,18.790000915527344,17.711000442504883,18.07200050354004,18.06011199951172,656589000,59.0,0.91,22.55,6.850488185882568
2022-12-14,17.98699951171875,18.25200080871582,17.420000076293945,17.673999786376953,17.662370681762695,496888000,60.0,0.89,21.14,6.927880764007568
2022-12-15,17.145999908447266,17.31999969482422,16.700000762939453,16.95199966430664,16.940845489501953,478542000,60.0,0.92,22.83,7.071399211883545
2022-12-16,16.86400032043457,17.041000366210938,16.40999984741211,16.570999145507812,16.560096740722656,478232000,44.0,0.95,22.62,7.097104549407959
2022-12-19,16.57200050354004,16.608999252319336,16.145000457763672,16.253999710083008,16.243303298950195,354039000,39.0,1.0,22.42,7.102456569671631
2022-12-20,16.06399917602539,16.309999465942383,15.85200023651123,16.084999084472656,16.074417114257812,403260000,38.0,1.01,21.48,7.201818466186523
2022-12-21,16.11400032043457,16.62700080871582,16.101999282836914,16.500999450683594,16.49013900756836,325025000,38.0,1.08,20.07,7.23201847076416
2022-12-22,16.0939998626709,16.13800048828125,14.881999969482422,15.33899974822998,15.328907012939451,565045000,37.0,1.1,21.97,7.202975273132324
2022-12-23,15.196000099182127,15.33899974822998,14.883000373840332,15.206000328063965,15.19599437713623,349326000,39.0,1.06,20.87,7.300426483154297
2022-12-27,15.074000358581545,15.100000381469728,14.055999755859377,14.121000289916992,14.11171054840088,464902000,39.0,1.06,21.65,7.406802177429199
2022-12-28,13.927000045776367,14.26200008392334,13.883999824523926,14.03600025177002,14.026765823364258,351066000,35.0,1.21,22.14,7.251048564910889
2022-12-29,14.402000427246094,14.68299961090088,14.22700023651123,14.602999687194824,14.593391418457031,354923000,37.0,1.13,21.44,7.143250465393066
2022-12-30,14.333999633789062,14.628999710083008,14.232999801635742,14.61400032043457,14.604384422302246,310490000,36.0,1.1,21.67,6.9059739112854
2023-01-03,14.85099983215332,14.996000289916992,14.095999717712402,14.3149995803833,14.305580139160156,401277000,36.0,1.1,22.9,6.5872979164123535
2023-01-04,14.56700038909912,14.852999687194824,14.241000175476074,14.74899959564209,14.73929500579834,431324000,39.0,1.14,22.01,6.223307132720947
2023-01-05,14.491000175476074,14.564000129699709,14.14799976348877,14.265000343322754,14.255615234375,389168000,44.0,1.02,22.46,5.888123989105225
2023-01-06,14.473999977111816,15.010000228881836,14.034000396728516,14.859000205993652,14.849223136901855,405044000,45.0,1.01,21.13,5.537668228149414
2023-01-09,15.284000396728516,16.055999755859375,15.140999794006348,15.628000259399414,15.617714881896973,504231000,47.0,1.0,21.97,5.220431804656982
2023-01-10,15.506999969482422,15.961999893188477,15.472000122070312,15.909000396728516,15.898531913757324,384101000,49.0,1.0,20.58,4.990016937255859
2023-01-11,15.84000015258789,16.027999877929688,15.562999725341797,16.000999450683594,15.990470886230469,353285000,54.0,0.98,21.09,4.700847148895264
2023-01-12,16.100000381469727,16.636999130249023,15.491999626159668,16.51099967956543,16.500137329101562,551409000,56.0,0.95,18.83,4.53956937789917
2023-01-13,16.277999877929688,16.922000885009766,16.165000915527344,16.89900016784668,16.887880325317383,447287000,61.0,0.94,18.35,4.484870910644531
2023-01-17,16.89900016784668,17.72800064086914,16.89900016784668,17.70199966430664,17.690353393554688,511102000,64.0,0.92,19.36,4.479252815246582
2023-01-18,17.66699981689453,17.87299919128418,17.281999588012695,17.37700080871582,17.365568161010742,439624000,58.0,0.97,20.34,4.50327205657959
2023-01-19,17.035999298095703,17.19700050354004,16.731000900268555,16.764999389648438,16.75396728515625,452932000,55.0,0.97,20.52,4.784893989562988
2023-01-20,17.01099967956543,17.856000900268555,16.825000762939453,17.839000701904297,17.82726287841797,564967000,58.0,0.95,19.85,5.176912784576416
2023-01-23,18.06399917602539,19.2450008392334,17.81800079345703,19.19300079345703,19.180370330810547,655163000,63.0,0.94,19.81,5.416600704193115
2023-01-24,18.82699966430664,19.4950008392334,18.81999969482422,19.26499938964844,19.252321243286133,496204000,63.0,0.95,19.2,5.790220260620117
2023-01-25,18.913000106811523,19.3700008392334,18.57999992370605,19.32299995422364,19.310285568237305,449537000,63.0,0.9,19.08,6.416383743286133
2023-01-26,19.701000213623047,20.166000366210938,19.277999877929688,19.802000045776367,19.788970947265625,489535000,68.0,0.87,18.73,7.0746307373046875
2023-01-27,19.46199989318848,20.62800025939941,19.405000686645508,20.364999771118164,20.351600646972656,542142000,69.0,0.85,18.51,7.709705829620361
2023-01-30,19.950000762939453,20.13999938964844,19.14999961853028,19.16200065612793,19.149394989013672,488611000,67.0,0.85,19.94,8.378067016601562
2023-01-31,19.170000076293945,19.687000274658203,18.950000762939453,19.53700065612793,19.524145126342773,498017000,70.0,0.85,19.4,8.85157585144043
2023-02-01,19.69099998474121,21.191999435424805,19.61100006103516,20.94300079345703,20.92922019958496,660477000,82.0,0.82,17.87,9.368042945861816
2023-02-02,21.0,21.948999404907227,20.700000762939453,21.708999633789062,21.69471549987793,564276000,75.0,0.79,18.73,9.829648971557617
2023-02-03,21.0,21.7450008392334,20.78899955749512,21.100000381469727,21.086116790771484,429366000,76.0,0.81,18.33,10.08187484741211
2023-02-06,20.80599975585937,21.56999969482422,20.785999298095703,21.089000701904297,21.07512283325196,452197000,75.0,0.8,19.43,10.281105995178223
2023-02-07,21.381999969482425,22.25900077819824,21.14999961853028,22.17300033569336,22.15841293334961,664150000,76.0,0.79,18.66,10.629892349243164
2023-02-08,22.386999130249023,22.87800025939941,22.007999420166016,22.20499992370605,22.19038772583008,559651000,74.0,0.78,19.63,10.927431106567383
2023-02-09,22.606000900268555,23.020000457763672,22.1200008392334,22.33699989318848,22.32229995727539,523876000,72.0,0.8,20.71,11.135251998901367
2023-02-10,21.690000534057617,22.077999114990234,20.81100082397461,21.26499938964844,21.251007080078125,550737000,72.0,0.84,20.53,11.505926132202148
2023-02-13,21.538000106811523,22.04800033569336,20.96199989318848,21.788000106811523,21.773664474487305,474919000,71.0,0.86,20.34,12.110960006713867
2023-02-14,21.577999114990234,23.04899978637696,21.36599922180176,22.97100067138672,22.955886840820312,675474000,73.0,0.87,18.91,12.529316902160645
2023-02-15,22.54899978637696,22.854999542236328,22.106000900268555,22.763999938964844,22.749021530151367,420575000,73.0,0.87,18.23,12.764137268066406
2023-02-16,22.132999420166016,22.549999237060547,21.927000045776367,22.00200080871582,21.987524032592773,412026000,70.0,0.88,20.17,13.03773021697998
2023-02-17,21.631000518798828,21.739999771118164,20.975000381469727,21.38800048828125,21.373926162719727,465888000,69.0,0.87,20.02,13.25289249420166
2023-02-21,21.0,21.49399948120117,20.61800003051757,20.655000686645508,20.64141082763672,410015000,65.0,0.88,22.87,13.594087600708008
2023-02-22,20.707000732421875,21.10400009155273,20.42099952697754,20.753999710083008,20.740345001220703,513184000,64.0,0.89,22.29,14.124164581298828
2023-02-23,23.440000534057617,23.88800048828125,23.02499961853028,23.66399955749512,23.64842796325684,1117995000,62.0,0.92,21.14,14.432267189025879
2023-02-24,23.225000381469727,23.474000930786133,22.94700050354004,23.285999298095703,23.27067947387696,589716000,60.0,0.95,21.67,14.612221717834473
2023-02-27,23.670000076293945,23.8799991607666,23.45400047302246,23.5009994506836,23.48553466796875,452994000,61.0,0.96,20.95,14.800156593322754
2023-02-28,23.371999740600582,23.825000762939453,23.20599937438965,23.215999603271484,23.20072555541992,455963000,61.0,0.94,20.7,14.618926048278809
2023-03-01,23.191999435424805,23.256000518798828,22.507999420166016,22.69799995422364,22.68306541442871,460026000,65.0,0.96,20.58,14.609567642211914
2023-03-02,22.488000869750977,23.3799991607666,22.43199920654297,23.31399917602539,23.29865837097168,389415000,52.0,0.97,19.59,14.816781997680664
2023-03-03,23.31999969482422,23.89999961853028,23.1299991607666,23.88999938964844,23.874282836914062,412393000,55.0,0.95,18.49,14.989629745483398
2023-03-06,23.891000747680664,24.24799919128418,23.48699951171875,23.554000854492188,23.538503646850582,437429000,55.0,0.95,18.61,15.101265907287598
2023-03-07,23.600000381469727,24.125,23.24099922180176,23.288000106811523,23.27662849426269,515154000,48.0,0.99,19.59,15.18044662475586
2023-03-08,23.48699951171875,24.200000762939453,23.42399978637696,24.18099975585937,24.169193267822266,513573000,49.0,1.01,19.11,15.18301773071289
2023-03-09,24.174999237060547,24.45400047302246,23.382999420166016,23.43600082397461,23.424558639526367,501257000,37.0,1.03,22.61,15.084943771362305
2023-03-10,23.40900039672852,23.62700080871582,22.72599983215332,22.96500015258789,22.95378494262696,474866000,26.0,1.11,24.8,15.213602066040039
2023-03-13,22.75200080871582,23.29800033569336,22.29700088500977,22.965999603271484,22.954784393310547,421890000,23.0,1.14,26.52,15.417983055114746
2023-03-14,23.496000289916992,24.2189998626709,23.459999084472656,24.0629997253418,24.051250457763672,474910000,25.0,1.14,23.73,15.64964771270752
2023-03-15,23.76099967956543,24.285999298095703,23.36000061035156,24.22800064086914,24.21617126464844,524486000,22.0,1.16,26.14,15.839259147644043
2023-03-16,24.027000427246094,25.58799934387207,23.893999099731445,25.541000366210938,25.52853012084961,583253000,32.0,1.12,22.99,15.967133522033691
2023-03-17,25.98200035095215,26.39900016784668,25.667999267578125,25.725000381469727,25.712438583374023,848547000,27.0,1.04,25.51,15.887799263000488
2023-03-20,25.614999771118164,26.02400016784668,25.1299991607666,25.89999961853028,25.887353897094727,432747000,30.0,1.0,24.15,15.80001449584961
2023-03-21,26.18000030517578,26.39200019836425,25.381000518798828,26.198999404907227,26.18620681762696,547408000,43.0,0.96,21.38,15.982280731201172
2023-03-22,26.424999237060547,27.589000701904297,26.23699951171875,26.468000411987305,26.455078125,797295000,41.0,0.9,22.26,16.20692253112793
2023-03-23,27.114999771118164,27.499000549316406,26.690000534057617,27.19099998474121,27.177722930908203,564889000,38.0,0.94,22.61,16.50519561767578
2023-03-24,27.0310001373291,27.16699981689453,26.354999542236328,26.77899932861328,26.765926361083984,454920000,37.0,0.97,21.74,17.00912857055664
2023-03-27,26.83699989318848,27.0,26.364999771118164,26.5310001373291,26.51804542541504,361026000,40.0,0.96,20.6,17.415632247924805
2023-03-28,26.44700050354004,26.51300048828125,25.850000381469727,26.40999984741211,26.39710807800293,356104000,39.0,0.96,19.97,17.7678165435791
2023-03-29,26.825000762939453,27.077999114990234,26.597000122070312,26.983999252319336,26.9708251953125,393694000,41.0,0.97,19.12,18.407058715820312
2023-03-30,27.22900009155273,27.499000549316406,27.10199928283692,27.382999420166016,27.36963081359864,364516000,45.0,0.91,19.02,18.946094512939453
2023-03-31,27.13999938964844,27.833999633789062,27.104999542236328,27.777000427246094,27.7634391784668,433933000,49.0,0.88,18.7,19.306468963623047
2023-04-03,27.50900077819824,28.0,27.336000442504883,27.96500015258789,27.95134353637696,398716000,61.0,0.88,18.55,19.913291931152344
2023-04-04,27.965999603271484,28.0,27.30699920654297,27.452999114990234,27.43959617614746,368592000,50.0,0.92,19.0,20.561491012573242
2023-04-05,26.82900047302246,26.99799919128418,26.395000457763672,26.881000518798828,26.867876052856445,515015000,52.0,0.9,19.08,20.924314498901367
2023-04-06,26.583999633789062,27.07999992370605,26.427000045776367,27.03700065612793,27.023801803588867,397654000,55.0,0.91,18.4,21.26079750061035
2023-04-10,26.82299995422364,27.621000289916992,26.66900062561035,27.57900047302246,27.565534591674805,395279000,57.0,0.91,18.97,21.595849990844727
2023-04-11,27.724000930786133,27.790000915527344,27.1259994506836,27.16900062561035,27.155736923217773,314378000,58.0,0.89,19.1,21.722681045532227
2023-04-12,27.3700008392334,27.468000411987305,26.44799995422364,26.4950008392334,26.482065200805664,446259000,60.0,0.85,19.09,21.861005783081055
2023-04-13,26.733999252319336,26.886999130249023,26.32900047302246,26.46299934387207,26.45007705688477,353615000,63.0,0.85,17.8,22.085786819458008
2023-04-14,26.503999710083008,26.882999420166016,26.21999931335449,26.757999420166016,26.744935989379883,395660000,65.0,0.85,17.07,22.199970245361328
2023-04-17,26.565000534057617,27.006000518798828,26.433000564575195,27.00200080871582,26.98881721496582,321471000,67.0,0.85,16.95,22.11139488220215
2023-04-18,27.53300094604492,28.11000061035156,27.35700035095215,27.66699981689453,27.65349197387696,604812000,65.0,0.86,16.83,21.85980224609375
2023-04-19,27.36100006103516,28.0,27.23200035095215,27.93099975585937,27.9173641204834,358660000,67.0,0.88,16.46,21.468042373657227
2023-04-20,27.67099952697754,28.030000686645508,27.0,27.10400009155273,27.09076881408692,427713000,64.0,0.91,17.17,21.253068923950195
2023-04-21,26.95199966430664,27.183000564575195,26.722000122070312,27.11899948120117,27.105758666992188,345103000,63.0,0.9,16.77,21.282764434814453
2023-04-24,27.01300048828125,27.36599922180176,26.67099952697754,27.04199981689453,27.028797149658203,339282000,63.0,0.9,16.89,21.278644561767578
2023-04-25,27.077999114990234,27.246999740600582,26.225000381469727,26.24099922180176,26.228185653686523,378527000,57.0,0.93,18.76,21.195402145385742
