Date,Open,High,Low,Close,Adj Close,Volume,Fear Greed,Put Call,VIX,predictions
2024-04-16,171.75,173.75999450683594,168.27000427246094,169.3800048828125,168.7693328857422,73711200,35.0,0.9,18.4,177.274169921875
2024-04-17,169.61000061035156,170.64999389648438,168.0,168.0,167.39430236816406,50901200,31.0,0.94,18.21,177.5719451904297
2024-04-18,168.02999877929688,168.63999938964844,166.5500030517578,167.0399932861328,166.437744140625,43122900,30.0,0.95,18.0,177.95726013183594
2024-04-19,166.2100067138672,166.39999389648438,164.0800018310547,165.0,164.40512084960938,67772100,27.0,0.99,18.71,178.31005859375
2024-04-22,165.52000427246094,167.25999450683594,164.77000427246094,165.83999633789062,165.24208068847656,48116400,34.0,0.97,16.94,178.5255889892578
2024-04-23,165.35000610351562,167.0500030517578,164.9199981689453,166.89999389648438,166.29824829101562,49537800,36.0,0.96,15.69,178.5243377685547
2024-04-24,166.5399932861328,169.3000030517578,166.2100067138672,169.02000427246094,168.41062927246094,48251800,37.0,0.9,15.97,178.2694854736328
2024-04-25,169.52999877929688,170.61000061035156,168.14999389648438,169.88999938964844,169.27749633789062,50558300,39.0,0.88,15.37,177.72247314453125
2024-04-26,169.8800048828125,171.33999633789062,169.17999267578125,169.3000030517578,168.6896209716797,44838400,40.0,0.83,15.03,176.9416961669922
2024-04-29,173.3699951171875,176.02999877929688,173.10000610351562,173.5,172.8744659423828,68169400,42.0,0.81,14.67,176.09979248046875
2024-04-30,173.3300018310547,174.99000549316406,170.0,170.3300018310547,169.7158966064453,65934800,40.0,0.8,15.65,175.43017578125
2024-05-01,169.5800018310547,172.7100067138672,169.11000061035156,169.3000030517578,168.6896209716797,50383100,40.0,0.8,15.39,175.1548614501953
2024-05-02,172.50999450683594,173.4199981689453,170.88999938964844,173.02999877929688,172.4061737060547,94214900,42.0,0.77,14.68,175.35353088378906
2024-05-03,186.6499938964844,187.0,182.66000366210932,183.3800048828125,182.7188415527344,163224100,43.0,0.78,13.49,175.93698120117188
2024-05-06,182.3500061035156,184.1999969482422,180.4199981689453,181.7100067138672,181.05487060546875,78569700,39.0,0.8,13.49,176.850830078125
2024-05-07,183.4499969482422,184.8999938964844,181.32000732421875,182.3999938964844,181.7423858642578,77305800,37.0,0.82,13.23,178.1464385986328
2024-05-08,182.8500061035156,183.07000732421875,181.4499969482422,182.7400054931641,182.08116149902344,45057100,38.0,0.8,13.0,179.8427734375
2024-05-09,182.5599975585937,184.66000366210932,182.1100006103516,184.57000732421875,183.90457153320312,48983000,42.0,0.79,12.69,181.88128662109375
2024-05-10,184.8999938964844,185.08999633789065,182.1300048828125,183.0500030517578,182.63742065429688,50759500,46.0,0.79,12.55,184.10914611816406
2024-05-13,185.44000244140625,187.1000061035156,184.6199951171875,186.27999877929688,185.8601531982422,72044800,48.0,0.75,13.6,186.31634521484375
2024-05-14,187.509994506836,188.3000030517578,186.2899932861328,187.42999267578125,187.007553100586,52393600,55.0,0.71,13.42,188.37596130371094
2024-05-15,187.91000366210932,190.6499938964844,187.3699951171875,189.72000122070312,189.2924041748047,70400000,59.0,0.7,12.45,190.1992950439453
2024-05-16,190.47000122070312,191.1000061035156,189.66000366210932,189.83999633789065,189.41212463378903,52845200,62.0,0.7,12.42,191.75469970703125
2024-05-17,189.509994506836,190.8099975585937,189.17999267578125,189.8699951171875,189.4420623779297,41282900,62.0,0.69,11.99,193.07569885253906
2024-05-20,189.3300018310547,191.9199981689453,189.009994506836,191.0399932861328,190.6094207763672,44361300,60.0,0.71,12.15,194.25607299804688
2024-05-21,191.08999633789065,192.72999572753903,190.9199981689453,192.3500061035156,191.91647338867188,42309400,59.0,0.72,11.86,195.37350463867188
2024-05-22,192.2700042724609,192.82000732421875,190.2700042724609,190.8999938964844,190.46974182128903,34648500,58.0,0.72,12.29,196.4021453857422
2024-05-23,190.97999572753903,191.0,186.6300048828125,186.8800048828125,186.45880126953125,51005900,52.0,0.74,12.77,197.35243225097656
2024-05-24,188.82000732421875,190.5800018310547,188.0399932861328,189.97999572753903,189.5518035888672,36294600,51.0,0.77,11.93,198.2003173828125
2024-05-28,191.509994506836,193.0,189.1000061035156,189.9900054931641,189.56179809570312,52280100,54.0,0.76,12.92,198.90199279785156
2024-05-29,189.6100006103516,192.25,189.509994506836,190.2899932861328,189.86111450195312,53068000,49.0,0.8,14.28,199.46827697753906
2024-05-30,190.759994506836,192.17999267578125,190.6300048828125,191.2899932861328,190.85885620117188,49947900,45.0,0.8,14.47,199.89553833007812
2024-05-31,191.44000244140625,192.57000732421875,189.91000366210932,192.25,191.8166961669922,75158300,48.0,0.77,12.92,200.22064208984375
2024-06-03,192.8999938964844,194.9900054931641,192.5200042724609,194.02999877929688,193.59266662597656,50080500,45.0,0.75,13.11,200.42535400390625
2024-06-04,194.63999938964844,195.32000732421875,193.02999877929688,194.3500061035156,193.91195678710932,47471400,47.0,0.78,13.16,200.548828125
2024-06-05,195.3999938964844,196.8999938964844,194.8699951171875,195.8699951171875,195.42852783203125,54156800,51.0,0.75,12.63,200.62435913085938
2024-06-06,195.69000244140625,196.5,194.1699981689453,194.47999572753903,194.04165649414065,41181800,45.0,0.74,12.58,200.69471740722656
2024-06-07,194.6499938964844,196.94000244140625,194.13999938964844,196.88999938964844,196.4462432861328,53103900,43.0,0.76,12.22,200.80224609375
2024-06-10,196.8999938964844,197.3000030517578,192.1499938964844,193.1199951171875,192.68472290039065,97262100,44.0,0.75,12.74,200.94285583496094
2024-06-11,193.6499938964844,207.16000366210932,193.6300048828125,207.1499938964844,206.68310546875,172373300,44.0,0.72,12.85,201.11244201660156
2024-06-12,207.3699951171875,220.1999969482422,206.8999938964844,213.07000732421875,212.5897827148437,198134300,46.0,0.7,12.04,201.29278564453125
2024-06-13,214.7400054931641,216.75,211.6000061035156,214.2400054931641,213.75714111328125,97862700,44.0,0.71,11.94,201.4805145263672
2024-06-14,213.8500061035156,215.1699981689453,211.3000030517578,212.4900054931641,212.01107788085932,70122700,41.0,0.71,12.66,201.70742797851562
2024-06-17,213.3699951171875,218.9499969482422,212.72000122070312,216.6699981689453,216.18165588378903,93728300,43.0,0.72,12.75,201.9899139404297
2024-06-18,217.58999633789065,218.6300048828125,213.0,214.2899932861328,213.8070068359375,79943300,41.0,0.71,12.3,202.29006958007812
2024-06-20,213.92999267578125,214.2400054931641,208.8500061035156,209.67999267578125,209.20741271972656,86172500,38.0,0.73,13.28,202.5628662109375
2024-06-21,210.38999938964844,211.88999938964844,207.1100006103516,207.4900054931641,207.02235412597656,246421400,39.0,0.73,13.2,202.79779052734375
2024-06-24,207.72000122070312,212.6999969482422,206.58999633789065,208.13999938964844,207.67086791992188,80727000,37.0,0.71,13.33,202.98350524902344
2024-06-25,209.1499938964844,211.3800048828125,208.6100006103516,209.07000732421875,208.59878540039065,56713900,37.0,0.71,12.84,203.1204833984375
2024-06-26,211.5,214.8600006103516,210.63999938964844,213.25,212.7693634033203,66213200,40.0,0.71,12.55,203.21173095703125
2024-06-27,214.69000244140625,215.7400054931641,212.3500061035156,214.1000061035156,213.61746215820312,49772700,45.0,0.69,12.24,203.26931762695312
2024-06-28,215.7700042724609,216.07000732421875,210.3000030517578,210.6199951171875,210.1452789306641,82542700,44.0,0.69,12.44,203.30653381347656
2024-07-01,212.08999633789065,217.509994506836,211.9199981689453,216.75,216.261474609375,60402900,47.0,0.69,12.22,203.33523559570312
2024-07-02,216.1499938964844,220.3800048828125,215.1000061035156,220.2700042724609,219.77354431152344,58046200,49.0,0.69,12.03,203.3589324951172
2024-07-03,220.0,221.5500030517578,219.02999877929688,221.5500030517578,221.0506591796875,37369800,48.0,0.69,12.09,203.37620544433594
2024-07-05,221.6499938964844,226.4499969482422,221.6499938964844,226.33999633789065,225.8298492431641,60412400,49.0,0.67,12.48,203.38966369628906
2024-07-08,227.08999633789065,227.8500061035156,223.25,227.82000732421875,227.30653381347656,59085900,51.0,0.65,12.37,203.40733337402344
2024-07-09,227.92999267578125,229.3999938964844,226.3699951171875,228.67999267578125,228.16458129882807,48076100,50.0,0.63,12.51,203.430908203125
2024-07-10,229.3000030517578,233.0800018310547,229.25,232.97999572753903,232.4548797607422,62627700,54.0,0.61,12.85,203.460693359375
2024-07-11,231.38999938964844,232.38999938964844,225.7700042724609,227.57000732421875,227.05709838867188,64710600,49.0,0.62,12.92,203.49298095703125
2024-07-12,228.9199981689453,232.63999938964844,228.67999267578125,230.5399932861328,230.0203857421875,53046500,54.0,0.62,12.46,203.52206420898438
2024-07-15,236.47999572753903,237.22999572753903,233.08999633789065,234.3999938964844,233.87168884277344,62631300,57.0,0.63,13.12,203.54971313476562
2024-07-16,235.0,236.2700042724609,232.3300018310547,234.82000732421875,234.290756225586,43234300,57.0,0.63,13.19,203.5728302001953
2024-07-17,229.4499969482422,231.4600067138672,226.63999938964844,228.8800048828125,228.3641357421875,57345900,46.0,0.64,14.48,203.59361267089844
2024-07-18,230.27999877929688,230.44000244140625,222.2700042724609,224.17999267578125,223.6747131347656,66034600,45.0,0.66,15.93,203.61212158203125
2024-07-19,224.82000732421875,226.8000030517578,223.27999877929688,224.3099975585937,223.804428100586,49151500,43.0,0.68,16.52,203.62257385253906
2024-07-22,227.009994506836,227.77999877929688,223.08999633789065,223.9600067138672,223.45523071289065,48201800,48.0,0.7,14.91,203.62924194335938
2024-07-23,224.3699951171875,226.94000244140625,222.67999267578125,225.009994506836,224.5028533935547,39960300,46.0,0.72,14.72,203.6317138671875
2024-07-24,224.0,224.8000030517578,217.1300048828125,218.5399932861328,218.04742431640625,61777600,38.0,0.74,18.04,203.63201904296875
2024-07-25,218.92999267578125,220.8500061035156,214.6199951171875,217.4900054931641,216.99981689453125,51391200,39.0,0.74,18.46,203.63302612304688
2024-07-26,218.6999969482422,219.4900054931641,216.009994506836,217.9600067138672,217.46875,41601300,42.0,0.75,16.39,203.6291046142578
2024-07-29,216.9600067138672,219.3000030517578,215.75,218.2400054931641,217.7481231689453,36311800,42.0,0.76,16.6,203.6228790283203
2024-07-30,219.19000244140625,220.3300018310547,216.1199951171875,218.8000030517578,218.30685424804688,41643800,40.0,0.78,17.69,203.61312866210938
2024-07-31,221.44000244140625,223.82000732421875,220.6300048828125,222.0800018310547,221.5794677734375,50036300,46.0,0.76,16.36,203.60284423828125
2024-08-01,224.3699951171875,224.47999572753903,217.0200042724609,218.3600006103516,217.8678436279297,62501000,32.0,0.77,18.59,203.59336853027344
2024-08-02,219.1499938964844,225.6000061035156,217.7100067138672,219.8600006103516,219.3644561767578,105568600,27.0,0.8,23.39,203.5856475830078
2024-08-05,199.08999633789065,213.5,196.0,209.2700042724609,208.79833984375,119548600,16.0,0.86,38.57,203.5802001953125
2024-08-06,205.3000030517578,209.9900054931641,201.07000732421875,207.22999572753903,206.762924194336,69660500,23.0,0.88,27.71,203.5725555419922
2024-08-07,206.8999938964844,213.63999938964844,206.38999938964844,209.82000732421875,209.3471069335937,63516400,19.0,0.92,27.85,203.55482482910156
2024-08-08,213.1100006103516,214.1999969482422,208.8300018310547,213.3099975585937,212.8292236328125,47161100,23.0,0.93,23.79,203.52569580078125
2024-08-09,212.1000061035156,216.77999877929688,211.97000122070312,216.2400054931641,215.7526397705078,42201600,23.0,0.91,20.37,203.49835205078125
2024-08-12,216.07000732421875,219.509994506836,215.6000061035156,217.52999877929688,217.2909393310547,38028100,21.0,0.87,20.71,203.47024536132812
2024-08-13,219.009994506836,221.88999938964844,219.009994506836,221.2700042724609,221.02682495117188,44155300,25.0,0.86,18.12,203.44650268554688
2024-08-14,220.57000732421875,223.02999877929688,219.6999969482422,221.72000122070312,221.4763336181641,41960600,27.0,0.82,16.19,203.42507934570312
2024-08-15,224.6000061035156,225.3500061035156,222.759994506836,224.72000122070312,224.47303771972656,46414000,33.0,0.8,15.23,203.41336059570312
2024-08-16,223.9199981689453,226.8300018310547,223.6499938964844,226.0500030517578,225.80157470703125,44340200,35.0,0.78,14.8,203.42108154296875
2024-08-19,225.72000122070312,225.9900054931641,223.0399932861328,225.88999938964844,225.64175415039065,40687800,46.0,0.73,14.65,203.44189453125
2024-08-20,225.7700042724609,227.1699981689453,225.4499969482422,226.509994506836,226.2610626220703,30299000,47.0,0.71,15.88,203.47084045410156
2024-08-21,226.5200042724609,227.97999572753903,225.0500030517578,226.3999938964844,226.15118408203125,34765500,51.0,0.7,16.27,203.49560546875
2024-08-22,227.7899932861328,228.33999633789065,223.8999938964844,224.52999877929688,224.2832489013672,43695300,48.0,0.69,17.55,203.51895141601562
2024-08-23,225.66000366210932,228.22000122070312,224.3300018310547,226.83999633789065,226.5906982421875,38677300,54.0,0.69,15.86,203.53952026367188
2024-08-26,226.759994506836,227.27999877929688,223.88999938964844,227.17999267578125,226.93032836914065,30602200,43.0,0.7,16.15,203.5611114501953
2024-08-27,226.0,228.8500061035156,224.88999938964844,228.02999877929688,227.7793884277344,35934600,55.0,0.71,15.43,203.5801239013672
2024-08-28,227.9199981689453,229.8600006103516,225.67999267578125,226.4900054931641,226.2410888671875,38052200,56.0,0.73,17.11,203.59214782714844
2024-08-29,230.1000061035156,232.9199981689453,228.8800048828125,229.7899932861328,229.53746032714844,51906300,60.0,0.72,15.65,203.5999755859375
2024-08-30,230.19000244140625,230.3999938964844,227.47999572753903,229.0,228.7483367919922,52990800,62.0,0.73,15.0,203.60354614257812
2024-09-03,228.5500030517578,229.0,221.1699981689453,222.7700042724609,222.52517700195312,50190600,54.0,0.74,20.72,203.61004638671875
2024-09-04,221.66000366210932,221.77999877929688,217.47999572753903,220.8500061035156,220.6072998046875,43840200,49.0,0.76,21.32,203.6162872314453
2024-09-05,221.6300048828125,225.47999572753903,221.5200042724609,222.3800048828125,222.13560485839844,36615400,47.0,0.79,19.9,203.62173461914062
2024-09-06,223.9499969482422,225.2400054931641,219.7700042724609,220.82000732421875,220.57733154296875,48423000,39.0,0.81,22.38,203.62255859375
2024-09-09,220.82000732421875,221.2700042724609,216.7100067138672,220.91000366210932,220.667221069336,67180000,40.0,0.84,19.45,203.6186981201172
2024-09-10,218.9199981689453,221.47999572753903,216.72999572753903,220.1100006103516,219.8681030273437,51591000,38.0,0.86,19.08,203.61605834960938
2024-09-11,221.4600067138672,223.08999633789065,217.88999938964844,222.66000366210932,222.4152984619141,44587100,39.0,0.85,17.69,203.61175537109375
2024-09-12,222.5,223.5500030517578,219.82000732421875,222.7700042724609,222.52517700195312,37498200,44.0,0.83,17.07,203.6060791015625
2024-09-13,223.5800018310547,224.0399932861328,221.91000366210932,222.5,222.25547790527344,36766600,47.0,0.79,16.56,203.59864807128906
2024-09-16,216.5399932861328,217.22000122070312,213.9199981689453,216.32000732421875,216.082275390625,59357400,54.0,0.77,17.14,203.5916290283203
2024-09-17,215.75,216.8999938964844,214.5,216.7899932861328,216.5517425537109,45519300,55.0,0.74,17.61,203.587646484375
2024-09-18,217.5500030517578,222.7100067138672,217.5399932861328,220.69000244140625,220.4474639892578,59894900,60.0,0.73,18.23,203.5823974609375
2024-09-19,224.9900054931641,229.82000732421875,224.6300048828125,228.8699951171875,228.61846923828125,66781300,65.0,0.72,16.33,203.57281494140625
2024-09-20,229.97000122070312,233.08999633789065,227.6199951171875,228.1999969482422,227.9492034912109,318679900,63.0,0.74,16.15,203.56253051757812
2024-09-23,227.33999633789065,229.4499969482422,225.8099975585937,226.47000122070312,226.2211151123047,54146000,65.0,0.73,15.89,203.55746459960938
2024-09-24,228.6499938964844,229.3500061035156,225.72999572753903,227.3699951171875,227.1201171875,43556100,66.0,0.72,15.39,203.56202697753906
2024-09-25,224.92999267578125,227.2899932861328,224.0200042724609,226.3699951171875,226.1212158203125,42308700,67.0,0.72,15.41,203.5709228515625
2024-09-26,227.3000030517578,228.5,225.41000366210932,227.5200042724609,227.2699584960937,36636700,68.0,0.67,15.37,203.57908630371094
2024-09-27,228.4600067138672,229.5200042724609,227.3000030517578,227.7899932861328,227.53965759277344,34026000,72.0,0.66,16.96,203.5861358642578
